image,label,label_id
data\raw\food-101\images\ravioli\2941932.jpg,ravioli,81
data\raw\food-101\images\samosa\278710.jpg,samosa,84
data\raw\food-101\images\beef_carpaccio\2076432.jpg,beef_carpaccio,3
data\raw\food-101\images\cheese_plate\3076882.jpg,cheese_plate,15
data\raw\food-101\images\pizza\3663580.jpg,pizza,75
data\raw\food-101\images\spaghetti_bolognese\3877845.jpg,spaghetti_bolognese,89
data\raw\food-101\images\beignets\1093875.jpg,beignets,6
data\raw\food-101\images\nachos\138753.jpg,nachos,65
data\raw\food-101\images\crab_cakes\942233.jpg,crab_cakes,25
data\raw\food-101\images\french_onion_soup\3367103.jpg,french_onion_soup,40
data\raw\food-101\images\pulled_pork_sandwich\3675161.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\creme_brulee\3340349.jpg,creme_brulee,26
data\raw\food-101\images\ramen\755174.jpg,ramen,80
data\raw\food-101\images\tiramisu\3485625.jpg,tiramisu,97
data\raw\food-101\images\bread_pudding\3349492.jpg,bread_pudding,8
data\raw\food-101\images\churros\2089400.jpg,churros,22
data\raw\food-101\images\tuna_tartare\1933074.jpg,tuna_tartare,98
data\raw\food-101\images\seaweed_salad\2318553.jpg,seaweed_salad,87
data\raw\food-101\images\sushi\2149816.jpg,sushi,94
data\raw\food-101\images\samosa\2388055.jpg,samosa,84
data\raw\food-101\images\spring_rolls\460890.jpg,spring_rolls,91
data\raw\food-101\images\scallops\3898179.jpg,scallops,86
data\raw\food-101\images\fish_and_chips\19498.jpg,fish_and_chips,37
data\raw\food-101\images\pork_chop\2301250.jpg,pork_chop,76
data\raw\food-101\images\grilled_cheese_sandwich\1562443.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\french_fries\457709.jpg,french_fries,39
data\raw\food-101\images\ice_cream\577955.jpg,ice_cream,57
data\raw\food-101\images\poutine\1523313.jpg,poutine,77
data\raw\food-101\images\beet_salad\1654173.jpg,beet_salad,5
data\raw\food-101\images\garlic_bread\1524581.jpg,garlic_bread,45
data\raw\food-101\images\caprese_salad\3631022.jpg,caprese_salad,12
data\raw\food-101\images\cheese_plate\2782488.jpg,cheese_plate,15
data\raw\food-101\images\waffles\2442795.jpg,waffles,99
data\raw\food-101\images\escargots\624845.jpg,escargots,34
data\raw\food-101\images\hamburger\2410291.jpg,hamburger,52
data\raw\food-101\images\beef_tartare\3409183.jpg,beef_tartare,4
data\raw\food-101\images\peking_duck\3718862.jpg,peking_duck,73
data\raw\food-101\images\filet_mignon\3626067.jpg,filet_mignon,36
data\raw\food-101\images\pizza\3484590.jpg,pizza,75
data\raw\food-101\images\foie_gras\559287.jpg,foie_gras,38
data\raw\food-101\images\risotto\3538032.jpg,risotto,83
data\raw\food-101\images\donuts\3834694.jpg,donuts,30
data\raw\food-101\images\chicken_wings\2054823.jpg,chicken_wings,19
data\raw\food-101\images\fried_rice\2699922.jpg,fried_rice,43
data\raw\food-101\images\breakfast_burrito\626511.jpg,breakfast_burrito,9
data\raw\food-101\images\oysters\1088180.jpg,oysters,68
data\raw\food-101\images\baklava\473448.jpg,baklava,2
data\raw\food-101\images\nachos\1716688.jpg,nachos,65
data\raw\food-101\images\macarons\2225957.jpg,macarons,62
data\raw\food-101\images\chicken_quesadilla\3281265.jpg,chicken_quesadilla,18
data\raw\food-101\images\grilled_salmon\3428781.jpg,grilled_salmon,49
data\raw\food-101\images\steak\2543081.jpg,steak,92
data\raw\food-101\images\samosa\1826377.jpg,samosa,84
data\raw\food-101\images\fried_rice\2268242.jpg,fried_rice,43
data\raw\food-101\images\fried_rice\3167676.jpg,fried_rice,43
data\raw\food-101\images\baby_back_ribs\835791.jpg,baby_back_ribs,1
data\raw\food-101\images\sushi\3000811.jpg,sushi,94
data\raw\food-101\images\bruschetta\474714.jpg,bruschetta,10
data\raw\food-101\images\baklava\3298103.jpg,baklava,2
data\raw\food-101\images\croque_madame\1881438.jpg,croque_madame,27
data\raw\food-101\images\shrimp_and_grits\1996765.jpg,shrimp_and_grits,88
data\raw\food-101\images\spaghetti_bolognese\916469.jpg,spaghetti_bolognese,89
data\raw\food-101\images\dumplings\275690.jpg,dumplings,31
data\raw\food-101\images\cheesecake\3590444.jpg,cheesecake,16
data\raw\food-101\images\beef_tartare\2392186.jpg,beef_tartare,4
data\raw\food-101\images\spring_rolls\1854970.jpg,spring_rolls,91
data\raw\food-101\images\lasagna\2296176.jpg,lasagna,58
data\raw\food-101\images\beignets\3022025.jpg,beignets,6
data\raw\food-101\images\spring_rolls\2351211.jpg,spring_rolls,91
data\raw\food-101\images\ice_cream\1223415.jpg,ice_cream,57
data\raw\food-101\images\crab_cakes\486122.jpg,crab_cakes,25
data\raw\food-101\images\french_onion_soup\945637.jpg,french_onion_soup,40
data\raw\food-101\images\poutine\2744213.jpg,poutine,77
data\raw\food-101\images\clam_chowder\2364292.jpg,clam_chowder,23
data\raw\food-101\images\ice_cream\2062498.jpg,ice_cream,57
data\raw\food-101\images\red_velvet_cake\883085.jpg,red_velvet_cake,82
data\raw\food-101\images\samosa\1102964.jpg,samosa,84
data\raw\food-101\images\lasagna\3197198.jpg,lasagna,58
data\raw\food-101\images\ice_cream\1873109.jpg,ice_cream,57
data\raw\food-101\images\ravioli\345054.jpg,ravioli,81
data\raw\food-101\images\cannoli\585560.jpg,cannoli,11
data\raw\food-101\images\beignets\3019748.jpg,beignets,6
data\raw\food-101\images\ice_cream\799161.jpg,ice_cream,57
data\raw\food-101\images\grilled_cheese_sandwich\445471.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\french_onion_soup\1303681.jpg,french_onion_soup,40
data\raw\food-101\images\oysters\798610.jpg,oysters,68
data\raw\food-101\images\eggs_benedict\2940094.jpg,eggs_benedict,33
data\raw\food-101\images\omelette\3127643.jpg,omelette,66
