image,label,label_id
data\raw\food-101\images\french_onion_soup\3207444.jpg,french_onion_soup,40
data\raw\food-101\images\gnocchi\503690.jpg,gnocchi,46
data\raw\food-101\images\pizza\2577373.jpg,pizza,75
data\raw\food-101\images\grilled_salmon\2167205.jpg,grilled_salmon,49
data\raw\food-101\images\poutine\3631332.jpg,poutine,77
data\raw\food-101\images\gyoza\2017275.jpg,gyoza,51
data\raw\food-101\images\steak\3643951.jpg,steak,92
data\raw\food-101\images\poutine\2838741.jpg,poutine,77
data\raw\food-101\images\ramen\675302.jpg,ramen,80
data\raw\food-101\images\sashimi\586438.jpg,sashimi,85
data\raw\food-101\images\apple_pie\1931301.jpg,apple_pie,0
data\raw\food-101\images\shrimp_and_grits\2390720.jpg,shrimp_and_grits,88
data\raw\food-101\images\grilled_salmon\1784303.jpg,grilled_salmon,49
data\raw\food-101\images\falafel\3022843.jpg,falafel,35
data\raw\food-101\images\pizza\872094.jpg,pizza,75
data\raw\food-101\images\cheesecake\1539415.jpg,cheesecake,16
data\raw\food-101\images\pancakes\2015455.jpg,pancakes,71
data\raw\food-101\images\nachos\3725235.jpg,nachos,65
data\raw\food-101\images\hummus\2600015.jpg,hummus,56
data\raw\food-101\images\eggs_benedict\1266773.jpg,eggs_benedict,33
data\raw\food-101\images\macaroni_and_cheese\3121487.jpg,macaroni_and_cheese,61
data\raw\food-101\images\carrot_cake\694824.jpg,carrot_cake,13
data\raw\food-101\images\french_fries\100148.jpg,french_fries,39
data\raw\food-101\images\apple_pie\3217751.jpg,apple_pie,0
data\raw\food-101\images\huevos_rancheros\533000.jpg,huevos_rancheros,55
data\raw\food-101\images\pizza\1806491.jpg,pizza,75
data\raw\food-101\images\panna_cotta\2431730.jpg,panna_cotta,72
data\raw\food-101\images\grilled_cheese_sandwich\301811.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\pork_chop\3683431.jpg,pork_chop,76
data\raw\food-101\images\spaghetti_bolognese\1743812.jpg,spaghetti_bolognese,89
data\raw\food-101\images\takoyaki\1622216.jpg,takoyaki,96
data\raw\food-101\images\cannoli\132236.jpg,cannoli,11
data\raw\food-101\images\apple_pie\2323355.jpg,apple_pie,0
data\raw\food-101\images\baklava\1493417.jpg,baklava,2
data\raw\food-101\images\lobster_bisque\512239.jpg,lobster_bisque,59
data\raw\food-101\images\risotto\2519186.jpg,risotto,83
data\raw\food-101\images\garlic_bread\2996238.jpg,garlic_bread,45
data\raw\food-101\images\clam_chowder\3543444.jpg,clam_chowder,23
data\raw\food-101\images\french_fries\2149566.jpg,french_fries,39
data\raw\food-101\images\steak\2843725.jpg,steak,92
data\raw\food-101\images\risotto\872724.jpg,risotto,83
data\raw\food-101\images\hot_dog\219273.jpg,hot_dog,54
data\raw\food-101\images\fish_and_chips\2531288.jpg,fish_and_chips,37
data\raw\food-101\images\deviled_eggs\3921919.jpg,deviled_eggs,29
data\raw\food-101\images\club_sandwich\864823.jpg,club_sandwich,24
data\raw\food-101\images\pizza\2382016.jpg,pizza,75
data\raw\food-101\images\grilled_cheese_sandwich\851609.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\strawberry_shortcake\3879328.jpg,strawberry_shortcake,93
data\raw\food-101\images\mussels\3069724.jpg,mussels,64
data\raw\food-101\images\red_velvet_cake\316507.jpg,red_velvet_cake,82
data\raw\food-101\images\pancakes\2169329.jpg,pancakes,71
data\raw\food-101\images\waffles\367760.jpg,waffles,99
data\raw\food-101\images\chocolate_cake\1614010.jpg,chocolate_cake,20
data\raw\food-101\images\baby_back_ribs\382366.jpg,baby_back_ribs,1
data\raw\food-101\images\ice_cream\2281789.jpg,ice_cream,57
data\raw\food-101\images\eggs_benedict\148269.jpg,eggs_benedict,33
data\raw\food-101\images\french_toast\263259.jpg,french_toast,41
data\raw\food-101\images\breakfast_burrito\92443.jpg,breakfast_burrito,9
data\raw\food-101\images\pork_chop\1381559.jpg,pork_chop,76
data\raw\food-101\images\frozen_yogurt\1221351.jpg,frozen_yogurt,44
data\raw\food-101\images\baklava\3297183.jpg,baklava,2
data\raw\food-101\images\fried_rice\3726791.jpg,fried_rice,43
data\raw\food-101\images\macarons\82185.jpg,macarons,62
data\raw\food-101\images\cup_cakes\172900.jpg,cup_cakes,28
data\raw\food-101\images\eggs_benedict\1443382.jpg,eggs_benedict,33
data\raw\food-101\images\waffles\1878715.jpg,waffles,99
data\raw\food-101\images\hummus\1965282.jpg,hummus,56
data\raw\food-101\images\chocolate_mousse\2591269.jpg,chocolate_mousse,21
data\raw\food-101\images\caprese_salad\3915344.jpg,caprese_salad,12
data\raw\food-101\images\pizza\482858.jpg,pizza,75
data\raw\food-101\images\chicken_curry\1943038.jpg,chicken_curry,17
data\raw\food-101\images\crab_cakes\3856810.jpg,crab_cakes,25
data\raw\food-101\images\scallops\3130336.jpg,scallops,86
data\raw\food-101\images\tiramisu\2843813.jpg,tiramisu,97
data\raw\food-101\images\cheesecake\776803.jpg,cheesecake,16
data\raw\food-101\images\beef_carpaccio\1585692.jpg,beef_carpaccio,3
data\raw\food-101\images\cheesecake\1513140.jpg,cheesecake,16
data\raw\food-101\images\club_sandwich\2192124.jpg,club_sandwich,24
data\raw\food-101\images\hamburger\2406075.jpg,hamburger,52
data\raw\food-101\images\paella\601840.jpg,paella,70
data\raw\food-101\images\pad_thai\3268632.jpg,pad_thai,69
data\raw\food-101\images\tuna_tartare\1978172.jpg,tuna_tartare,98
data\raw\food-101\images\french_toast\1524489.jpg,french_toast,41
data\raw\food-101\images\peking_duck\25977.jpg,peking_duck,73
data\raw\food-101\images\risotto\991194.jpg,risotto,83
data\raw\food-101\images\bibimbap\88275.jpg,bibimbap,7
data\raw\food-101\images\onion_rings\3364223.jpg,onion_rings,67
data\raw\food-101\images\carrot_cake\2309710.jpg,carrot_cake,13
data\raw\food-101\images\samosa\892303.jpg,samosa,84
data\raw\food-101\images\cannoli\182467.jpg,cannoli,11
data\raw\food-101\images\eggs_benedict\348010.jpg,eggs_benedict,33
